1000,10,Strassenklasse,Alter,Unfallklasse,Lichtverhältnisse,Verletzte Personen,Anzahl Fahrzeuge,Bodenbeschaffenheit,Geschlecht,Zeit (24h),Fahrzeugtyp,Wetterlage
Bundesstrasse,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1550,Fahrrad,Gut
Bundesstrasse,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,weiblich,1505,Auto,Regen
Bundesstrasse,29,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,1700,Mottorrad (500cc),Gut
Kraftfahrzeugstrasse,51,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,6,trocken,männlich,841,Auto,Gut
nicht klassifiziert,81,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,1130,Auto,Regen
Landesstrasse,57,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,805,Fahrrad,Gut
Bundesstrasse,63,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,755,Auto,Regen (starker Wind)
nicht klassifiziert,19,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,300,Taxi,Gut
Bundesstrasse,47,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1112,Auto,Gut
Bundesstrasse,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1441,Mottorrad (500cc),Gut
Landesstrasse,53,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1615,Bus,Gut
nicht klassifiziert,21,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,4,trocken,männlich,1613,Auto,Gut
Bundesstrasse,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,900,Auto,Gut
Bundesstrasse,43,Passagier,Dunkelheit: keine Strassenbeleuchtung,4,2,trocken,weiblich,2044,Auto,Gut
Bundesstrasse,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1555,Fahrrad,Gut
nicht klassifiziert,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1930,Auto,Regen
nicht klassifiziert,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1800,Auto,Gut
nicht klassifiziert,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1150,Auto,Gut
nicht klassifiziert,35,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,männlich,2245,Taxi,Gut
Autobahn,36,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1332,Auto,Gut
nicht klassifiziert,34,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,weiblich,130,Auto,Gut
Bundesstrasse,35,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,männlich,1915,Auto,Gut
nicht klassifiziert,54,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,7,1,trocken,männlich,1315,Bus,Gut
nicht klassifiziert,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1505,Auto,Gut
nicht klassifiziert,19,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,130,Fahrrad,Gut
nicht klassifiziert,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1515,Andere,Gut
nicht klassifiziert,16,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1620,Bus,Gut
nicht klassifiziert,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1303,Auto,Gut
nicht klassifiziert,66,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1110,Auto,Gut
nicht klassifiziert,57,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,2300,Taxi,Gut
nicht klassifiziert,14,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,1800,Transporter,Gut
nicht klassifiziert,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,840,Fahrrad,Gut
Bundesstrasse,68,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1105,Auto,Gut
Landesstrasse,30,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,3,trocken,männlich,2025,Auto,Gut
nicht klassifiziert,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,2030,Mottorrad (500cc),Gut
Bundesstrasse,28,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1810,Auto,Gut
nicht klassifiziert,24,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,2305,Fahrrad,Gut
nicht klassifiziert,17,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1753,Fahrrad,Gut
nicht klassifiziert,18,Passagier,Dunkelheit: keine Strassenbeleuchtung,4,2,trocken,männlich,2122,Auto,Gut
nicht klassifiziert,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1000,Transporter,Gut
nicht klassifiziert,37,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,4,trocken,männlich,1816,Auto,Gut
nicht klassifiziert,65,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,1910,Auto,Gut
nicht klassifiziert,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1245,Transporter,Gut
nicht klassifiziert,72,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,1415,Auto,Gut
Bundesstrasse,75,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1630,Auto,Gut
Bundesstrasse,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,Frost / Eis,weiblich,805,Auto,Gut
nicht klassifiziert,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1650,Auto,Gut
Bundesstrasse,45,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,2308,Bus,Gut
Bundesstrasse,20,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1050,Auto,Gut
Bundesstrasse,23,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,männlich,801,Transporter,Gut
Landesstrasse,50,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1710,Mottorrad (500cc),Gut
nicht klassifiziert,25,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,Frost / Eis,weiblich,335,Taxi,Gut
Autobahn,19,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,2300,Auto,Gut
Bundesstrasse,28,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,2120,Auto,Gut
Autobahn,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1540,Auto,Gut
nicht klassifiziert,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1715,Mottorrad (50cc),Gut
nicht klassifiziert,8,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,1545,Bus,Gut
Bundesstrasse,19,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1245,Auto,Gut
Bundesstrasse,35,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,weiblich,1110,Auto,Gut
Landesstrasse,4,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1835,Fahrrad,Gut
nicht klassifiziert,17,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,weiblich,1800,Auto,Gut
nicht klassifiziert,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1800,Auto,Gut
Bundesstrasse,64,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,1655,Auto,Gut
Bundesstrasse,38,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,950,LKW bis 7.5t,Gut (starker Wind)
nicht klassifiziert,32,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1715,Fahrrad,Gut
Bundesstrasse,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,735,Fahrrad,Gut
nicht klassifiziert,26,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,5,2,trocken,männlich,1425,Auto,Gut
nicht klassifiziert,21,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,805,Auto,Gut
nicht klassifiziert,69,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1711,Auto,Gut
Kraftfahrzeugstrasse,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1210,Auto,Gut
nicht klassifiziert,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1520,Auto,Gut
Bundesstrasse,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1320,Auto,Gut
nicht klassifiziert,12,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,Überflutung,weiblich,1540,Auto,Gut
nicht klassifiziert,2,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1440,Auto,Gut
nicht klassifiziert,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1000,Transporter,Gut
nicht klassifiziert,56,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,3,2,trocken,weiblich,1745,Auto,Gut
Bundesstrasse,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,900,Auto,Regen
Bundesstrasse,23,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,3,4,trocken,männlich,2318,Auto,Gut
nicht klassifiziert,11,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,750,Auto,Gut
Bundesstrasse,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,2030,Auto,Gut
Landesstrasse,51,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,männlich,2030,Auto,Gut
Bundesstrasse,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1630,Transporter,Gut
nicht klassifiziert,65,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1400,Bus,Gut
Bundesstrasse,45,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,nass / feucht,männlich,51,Auto,Andere
nicht klassifiziert,19,Fussgänger,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,2330,Auto,Gut
Autobahn,31,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,12,1,trocken,männlich,1350,Kleinbus,Gut
Bundesstrasse,58,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,930,Auto,Gut
nicht klassifiziert,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,weiblich,740,Auto,Gut
nicht klassifiziert,21,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,weiblich,405,Auto,Regen
Bundesstrasse,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,2156,Mottorrad (125cc),Gut
Bundesstrasse,57,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1545,Auto,Gut
nicht klassifiziert,12,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1530,Auto,Gut
nicht klassifiziert,43,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,Frost/ Ice,männlich,645,Auto,Gut
nicht klassifiziert,20,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,2210,Auto,Regen
nicht klassifiziert,77,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,1500,Auto,Gut
Bundesstrasse,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,nass / feucht,weiblich,1215,Auto,Regen
Autobahn,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1725,Auto,Gut
Bundesstrasse,61,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1440,Auto,Gut
nicht klassifiziert,19,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,männlich,1200,Auto,Gut
nicht klassifiziert,1,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,5,2,nass / feucht,weiblich,1624,Auto,Gut
Bundesstrasse,40,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,Schnee,männlich,830,Bus,Schnee
Bundesstrasse,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1600,Auto,Gut
nicht klassifiziert,27,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,3,trocken,weiblich,58,Fahrrad,Gut
Bundesstrasse,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,935,Auto,Gut
Bundesstrasse,4,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,weiblich,1710,Auto,Gut
nicht klassifiziert,22,Fahrer,Dunkelheit: keine Strassenbeleuchtung,2,1,nass / feucht,weiblich,2123,Auto,Regen
nicht klassifiziert,36,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1915,Auto,Gut
Landesstrasse,86,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1043,Auto,Gut
Bundesstrasse,64,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,2024,Auto,Gut
Bundesstrasse,43,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,2030,Fahrrad,Regen
nicht klassifiziert,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1810,Fahrrad,Unbekannt
Bundesstrasse,66,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1030,Bus,Gut
nicht klassifiziert,21,Fussgänger,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,1830,Auto,Gut
nicht klassifiziert,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1143,Mottorrad,Gut
nicht klassifiziert,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1905,Fahrrad,Gut
nicht klassifiziert,91,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1315,Auto,Gut
nicht klassifiziert,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,männlich,2005,Auto,Gut
nicht klassifiziert,47,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,815,Fahrrad,Gut
Kraftfahrzeugstrasse,50,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1425,Auto,Gut
nicht klassifiziert,38,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,1850,Auto,Gut
Bundesstrasse,17,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,2054,Mottorrad (125cc),Gut
Bundesstrasse,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,940,Auto,Gut
nicht klassifiziert,52,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,männlich,1110,Fahrrad,Gut
nicht klassifiziert,60,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1457,Bus,Gut
Bundesstrasse,33,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1715,Mottorrad (500cc),Gut
Landesstrasse,29,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1114,Auto,Gut
nicht klassifiziert,4,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,2010,Auto,Gut
nicht klassifiziert,23,Fahrer,Dunkelheit: keine Strassenbeleuchtung,4,2,nass / feucht,männlich,2125,Auto,Gut
